ESTU_CONSECUTIVO,ESTU_GRADO,COLE_NOM_ESTABLECIMIENTO,COLE_COD_ICFES,COLE_CALENDARIO,COLE_COD_MCPIO,COLE_NOM_MCPIO,COLE_COD_DPTO,COLE_NOM_DPTO,EXA_N_RTAS_CORR_CN,EXA_N_RTAS_CORR_CC,EXA_N_RTAS_CORR_LC,EXA_N_RTAS_CORR_MT,EXA_C_RTAS_CORR_CN,EXA_C_RTAS_CORR_CC,EXA_C_RTAS_CORR_LC,EXA_C_RTAS_CORR_MT,ESTU_GENERO_F,ESTU_GENERO_M,COLE_NATURALEZA_NO,COLE_NATURALEZA_O,COLE_JORNADA_COMPLETA,COLE_JORNADA_MAÑANA,COLE_JORNADA_TARDE,COLE_JORNADA_UNICA,EXA_MODALIDAD_OFF,EXA_MODALIDAD_ON,EXA_MODALIDAD_PA,EXA_MODALIDAD_PAL
1314953,11,INSTITUCION EDUCATIVA INTERNADO AVELINO ALVAREZ TORRES,38553,A,99773,CUMARIBO,99,VICHADA,12,9,7,7,1,1,1,1,False,True,False,True,False,False,False,True,False,False,True,False
6800510,5,INSTITUCION EDUCATIVA INTERNADO AVELINO ALVAREZ TORRES,38553,A,99773,CUMARIBO,99,VICHADA,7,3,7,5,1,0,1,0,True,False,False,True,False,False,False,True,False,False,True,False
6800520,5,INSTITUCION EDUCATIVA INTERNADO AVELINO ALVAREZ TORRES,38553,A,99773,CUMARIBO,99,VICHADA,2,8,3,4,0,1,0,0,True,False,False,True,False,False,False,True,False,False,True,False
6803043,7,INSTITUCION EDUCATIVA INTERNADO AVELINO ALVAREZ TORRES,38553,A,99773,CUMARIBO,99,VICHADA,6,4,5,16,0,0,0,2,True,False,False,True,False,False,False,True,False,False,True,False
23472606,3,INSTITUCION EDUCATIVA INTERNADO AVELINO ALVAREZ TORRES,38553,A,99773,CUMARIBO,99,VICHADA,0,0,7,8,0,0,1,1,True,False,False,True,False,False,False,True,False,False,True,False
23543859,3,INSTITUCION EDUCATIVA INTERNADO AVELINO ALVAREZ TORRES,38553,A,99773,CUMARIBO,99,VICHADA,0,0,3,2,0,0,0,0,True,False,False,True,False,False,False,True,False,False,True,False
23547381,3,INSTITUCION EDUCATIVA INTERNADO AVELINO ALVAREZ TORRES,38553,A,99773,CUMARIBO,99,VICHADA,0,0,8,7,0,0,1,1,True,False,False,True,False,False,False,True,False,False,True,False
23561018,3,INSTITUCION EDUCATIVA INTERNADO AVELINO ALVAREZ TORRES,38553,A,99773,CUMARIBO,99,VICHADA,0,0,2,3,0,0,0,0,False,True,False,True,False,False,False,True,False,False,True,False
23580736,6,INSTITUCION EDUCATIVA INTERNADO AVELINO ALVAREZ TORRES,38553,A,99773,CUMARIBO,99,VICHADA,3,4,4,4,0,0,0,0,False,True,False,True,False,False,False,True,False,False,True,False
23603564,6,INSTITUCION EDUCATIVA INTERNADO AVELINO ALVAREZ TORRES,38553,A,99773,CUMARIBO,99,VICHADA,4,4,9,7,0,0,1,1,True,False,False,True,False,False,False,True,False,False,True,False
23603752,8,INSTITUCION EDUCATIVA INTERNADO AVELINO ALVAREZ TORRES,38553,A,99773,CUMARIBO,99,VICHADA,7,11,12,7,1,1,1,1,True,False,False,True,False,False,False,True,False,False,True,False
23612890,3,INSTITUCION EDUCATIVA INTERNADO AVELINO ALVAREZ TORRES,38553,A,99773,CUMARIBO,99,VICHADA,0,0,13,10,0,0,1,1,False,True,False,True,False,False,False,True,False,False,True,False
23635519,7,INSTITUCION EDUCATIVA INTERNADO AVELINO ALVAREZ TORRES,38553,A,99773,CUMARIBO,99,VICHADA,7,6,1,5,1,0,0,0,True,False,False,True,False,False,False,True,False,False,True,False
23656628,9,INSTITUCION EDUCATIVA INTERNADO AVELINO ALVAREZ TORRES,38553,A,99773,CUMARIBO,99,VICHADA,4,5,6,5,0,0,0,0,False,True,False,True,False,False,False,True,False,False,True,False
23663060,6,INSTITUCION EDUCATIVA INTERNADO AVELINO ALVAREZ TORRES,38553,A,99773,CUMARIBO,99,VICHADA,4,6,15,11,0,0,2,1,True,False,False,True,False,False,False,True,False,False,True,False
23682207,7,INSTITUCION EDUCATIVA INTERNADO AVELINO ALVAREZ TORRES,38553,A,99773,CUMARIBO,99,VICHADA,11,6,8,5,1,0,1,0,True,False,False,True,False,False,False,True,False,False,True,False
23735670,7,INSTITUCION EDUCATIVA INTERNADO AVELINO ALVAREZ TORRES,38553,A,99773,CUMARIBO,99,VICHADA,4,2,6,3,0,0,0,0,True,False,False,True,False,False,False,True,False,False,True,False
23750131,6,INSTITUCION EDUCATIVA INTERNADO AVELINO ALVAREZ TORRES,38553,A,99773,CUMARIBO,99,VICHADA,5,5,6,6,0,0,0,0,False,True,False,True,False,False,False,True,False,False,True,False
23768476,7,INSTITUCION EDUCATIVA INTERNADO AVELINO ALVAREZ TORRES,38553,A,99773,CUMARIBO,99,VICHADA,6,3,7,5,0,0,1,0,True,False,False,True,False,False,False,True,False,False,True,False
23775170,7,INSTITUCION EDUCATIVA INTERNADO AVELINO ALVAREZ TORRES,38553,A,99773,CUMARIBO,99,VICHADA,4,3,9,5,0,0,1,0,False,True,False,True,False,False,False,True,False,False,True,False
23780402,6,INSTITUCION EDUCATIVA INTERNADO AVELINO ALVAREZ TORRES,38553,A,99773,CUMARIBO,99,VICHADA,3,8,9,6,0,1,1,0,False,True,False,True,False,False,False,True,False,False,True,False
23892387,6,INSTITUCION EDUCATIVA INTERNADO AVELINO ALVAREZ TORRES,38553,A,99773,CUMARIBO,99,VICHADA,8,6,13,9,1,0,1,1,False,True,False,True,False,False,False,True,False,False,True,False
21989638,10,I.E. INTERNADO VICTOR SAMUEL ANDRADE,38663,A,99524,LA PRIMAVERA,99,VICHADA,13,19,9,15,1,2,1,2,False,True,False,True,False,False,False,True,False,False,True,False
21994170,11,I.E. INTERNADO VICTOR SAMUEL ANDRADE,38663,A,99524,LA PRIMAVERA,99,VICHADA,15,15,15,16,2,2,2,2,True,False,False,True,False,False,False,True,False,False,True,False
1326541,7,I.E. INTERNADO SAN BARTOLOME,38674,A,99624,SANTA ROSALÍA,99,VICHADA,5,0,9,5,0,0,1,0,False,True,False,True,False,False,False,True,False,False,True,False
1326551,9,I.E. INTERNADO SAN BARTOLOME,38674,A,99624,SANTA ROSALÍA,99,VICHADA,0,0,14,5,0,0,2,0,True,False,False,True,False,False,False,True,False,False,True,False
1326806,7,I.E. INTERNADO SAN BARTOLOME,38674,A,99624,SANTA ROSALÍA,99,VICHADA,6,0,10,4,0,0,1,0,False,True,False,True,False,False,False,True,False,False,True,False
1326807,7,I.E. INTERNADO SAN BARTOLOME,38674,A,99624,SANTA ROSALÍA,99,VICHADA,10,0,9,6,1,0,1,0,False,True,False,True,False,False,False,True,False,False,True,False
1326819,8,I.E. INTERNADO SAN BARTOLOME,38674,A,99624,SANTA ROSALÍA,99,VICHADA,8,0,3,6,1,0,0,0,False,True,False,True,False,False,False,True,False,False,True,False
1327359,9,I.E. INTERNADO SAN BARTOLOME,38674,A,99624,SANTA ROSALÍA,99,VICHADA,10,0,13,4,1,0,1,0,True,False,False,True,False,False,False,True,False,False,True,False
1327360,11,I.E. INTERNADO SAN BARTOLOME,38674,A,99624,SANTA ROSALÍA,99,VICHADA,0,0,6,3,0,0,0,0,False,True,False,True,False,False,False,True,False,False,True,False
1327373,10,I.E. INTERNADO SAN BARTOLOME,38674,A,99624,SANTA ROSALÍA,99,VICHADA,5,0,6,3,0,0,0,0,True,False,False,True,False,False,False,True,False,False,True,False
1327683,8,I.E. INTERNADO SAN BARTOLOME,38674,A,99624,SANTA ROSALÍA,99,VICHADA,3,0,8,6,0,0,1,0,False,True,False,True,False,False,False,True,False,False,True,False
1327686,9,I.E. INTERNADO SAN BARTOLOME,38674,A,99624,SANTA ROSALÍA,99,VICHADA,4,0,15,0,0,0,2,0,True,False,False,True,False,False,False,True,False,False,True,False
1327707,7,I.E. INTERNADO SAN BARTOLOME,38674,A,99624,SANTA ROSALÍA,99,VICHADA,12,0,11,0,1,0,1,0,True,False,False,True,False,False,False,True,False,False,True,False
1328501,10,I.E. INTERNADO SAN BARTOLOME,38674,A,99624,SANTA ROSALÍA,99,VICHADA,0,0,6,0,0,0,0,0,True,False,False,True,False,False,False,True,False,False,True,False
1328708,7,I.E. INTERNADO SAN BARTOLOME,38674,A,99624,SANTA ROSALÍA,99,VICHADA,7,0,9,6,1,0,1,0,True,False,False,True,False,False,False,True,False,False,True,False
1328712,6,I.E. INTERNADO SAN BARTOLOME,38674,A,99624,SANTA ROSALÍA,99,VICHADA,8,0,6,0,1,0,0,0,False,True,False,True,False,False,False,True,False,False,True,False
1328718,6,I.E. INTERNADO SAN BARTOLOME,38674,A,99624,SANTA ROSALÍA,99,VICHADA,7,0,12,0,1,0,1,0,True,False,False,True,False,False,False,True,False,False,True,False
1328977,10,I.E. INTERNADO SAN BARTOLOME,38674,A,99624,SANTA ROSALÍA,99,VICHADA,0,0,8,1,0,0,1,0,True,False,False,True,False,False,False,True,False,False,True,False
1329223,7,I.E. INTERNADO SAN BARTOLOME,38674,A,99624,SANTA ROSALÍA,99,VICHADA,0,0,12,0,0,0,1,0,True,False,False,True,False,False,False,True,False,False,True,False
1329224,7,I.E. INTERNADO SAN BARTOLOME,38674,A,99624,SANTA ROSALÍA,99,VICHADA,7,0,13,6,1,0,1,0,True,False,False,True,False,False,False,True,False,False,True,False
1329236,9,I.E. INTERNADO SAN BARTOLOME,38674,A,99624,SANTA ROSALÍA,99,VICHADA,0,0,8,8,0,0,1,1,True,False,False,True,False,False,False,True,False,False,True,False
1329494,6,I.E. INTERNADO SAN BARTOLOME,38674,A,99624,SANTA ROSALÍA,99,VICHADA,5,0,5,3,0,0,0,0,True,False,False,True,False,False,False,True,False,False,True,False
1329503,7,I.E. INTERNADO SAN BARTOLOME,38674,A,99624,SANTA ROSALÍA,99,VICHADA,8,0,12,0,1,0,1,0,False,True,False,True,False,False,False,True,False,False,True,False
1329514,6,I.E. INTERNADO SAN BARTOLOME,38674,A,99624,SANTA ROSALÍA,99,VICHADA,0,0,6,5,0,0,0,0,False,True,False,True,False,False,False,True,False,False,True,False
1329771,11,I.E. INTERNADO SAN BARTOLOME,38674,A,99624,SANTA ROSALÍA,99,VICHADA,6,0,7,7,0,0,1,1,False,True,False,True,False,False,False,True,False,False,True,False
1330058,6,I.E. INTERNADO SAN BARTOLOME,38674,A,99624,SANTA ROSALÍA,99,VICHADA,4,0,5,0,0,0,0,0,True,False,False,True,False,False,False,True,False,False,True,False
1330064,6,I.E. INTERNADO SAN BARTOLOME,38674,A,99624,SANTA ROSALÍA,99,VICHADA,3,0,6,4,0,0,0,0,True,False,False,True,False,False,False,True,False,False,True,False
1330367,10,I.E. INTERNADO SAN BARTOLOME,38674,A,99624,SANTA ROSALÍA,99,VICHADA,0,0,6,5,0,0,0,0,True,False,False,True,False,False,False,True,False,False,True,False
1330611,9,I.E. INTERNADO SAN BARTOLOME,38674,A,99624,SANTA ROSALÍA,99,VICHADA,5,0,7,6,0,0,1,0,True,False,False,True,False,False,False,True,False,False,True,False
21996228,7,I.E. INTERNADO SAN BARTOLOME,38674,A,99624,SANTA ROSALÍA,99,VICHADA,9,0,12,7,1,0,1,1,True,False,False,True,False,False,False,True,False,False,True,False
21996707,8,I.E. INTERNADO SAN BARTOLOME,38674,A,99624,SANTA ROSALÍA,99,VICHADA,6,0,4,9,0,0,0,1,False,True,False,True,False,False,False,True,False,False,True,False
21996817,8,I.E. INTERNADO SAN BARTOLOME,38674,A,99624,SANTA ROSALÍA,99,VICHADA,6,0,6,5,0,0,0,0,True,False,False,True,False,False,False,True,False,False,True,False
21996818,7,I.E. INTERNADO SAN BARTOLOME,38674,A,99624,SANTA ROSALÍA,99,VICHADA,4,0,11,8,0,0,1,1,False,True,False,True,False,False,False,True,False,False,True,False
21999240,6,I.E. INTERNADO SAN BARTOLOME,38674,A,99624,SANTA ROSALÍA,99,VICHADA,5,0,8,7,0,0,1,1,False,True,False,True,False,False,False,True,False,False,True,False
21999810,6,I.E. INTERNADO SAN BARTOLOME,38674,A,99624,SANTA ROSALÍA,99,VICHADA,5,0,7,8,0,0,1,1,True,False,False,True,False,False,False,True,False,False,True,False
22150294,6,I.E. INTERNADO SAN BARTOLOME,38674,A,99624,SANTA ROSALÍA,99,VICHADA,5,0,10,0,0,0,1,0,False,True,False,True,False,False,False,True,False,False,True,False
22210419,7,I.E. INTERNADO SAN BARTOLOME,38674,A,99624,SANTA ROSALÍA,99,VICHADA,7,0,8,4,1,0,1,0,True,False,False,True,False,False,False,True,False,False,True,False
23258446,6,I.E. INTERNADO SAN BARTOLOME,38674,A,99624,SANTA ROSALÍA,99,VICHADA,0,0,10,6,0,0,1,0,False,True,False,True,False,False,False,True,False,False,True,False
23414488,3,I.E. INTERNADO SAN BARTOLOME,38674,A,99624,SANTA ROSALÍA,99,VICHADA,0,0,3,6,0,0,0,0,True,False,False,True,False,False,False,True,False,False,True,False
23476627,3,I.E. INTERNADO SAN BARTOLOME,38674,A,99624,SANTA ROSALÍA,99,VICHADA,0,0,7,4,0,0,1,0,True,False,False,True,False,False,False,True,False,False,True,False
23701548,4,I.E. INTERNADO SAN BARTOLOME,38674,A,99624,SANTA ROSALÍA,99,VICHADA,0,0,3,0,0,0,0,0,True,False,False,True,False,False,False,True,False,False,True,False
23815659,10,I.E. INTERNADO SAN BARTOLOME,38674,A,99624,SANTA ROSALÍA,99,VICHADA,2,0,8,4,0,0,1,0,True,False,False,True,False,False,False,True,False,False,True,False
23844955,4,I.E. INTERNADO SAN BARTOLOME,38674,A,99624,SANTA ROSALÍA,99,VICHADA,0,0,5,6,0,0,0,0,False,True,False,True,False,False,False,True,False,False,True,False
21988978,5,PREESC EL MARAVILLOSOS MUNDO DE LOS NIÑOS,45128,A,99001,PUERTO CARREÑO,99,VICHADA,9,3,12,3,1,0,1,0,False,True,True,False,False,True,False,False,False,False,True,False
23034245,5,PREESC EL MARAVILLOSOS MUNDO DE LOS NIÑOS,45128,A,99001,PUERTO CARREÑO,99,VICHADA,10,9,12,8,1,1,1,1,True,False,True,False,False,True,False,False,False,False,True,False
23034247,5,PREESC EL MARAVILLOSOS MUNDO DE LOS NIÑOS,45128,A,99001,PUERTO CARREÑO,99,VICHADA,11,13,7,7,1,1,1,1,True,False,True,False,False,True,False,False,False,False,True,False
23034249,4,PREESC EL MARAVILLOSOS MUNDO DE LOS NIÑOS,45128,A,99001,PUERTO CARREÑO,99,VICHADA,0,0,20,20,0,0,2,2,False,True,True,False,False,True,False,False,False,False,True,False
23034817,5,PREESC EL MARAVILLOSOS MUNDO DE LOS NIÑOS,45128,A,99001,PUERTO CARREÑO,99,VICHADA,10,7,10,7,1,1,1,1,False,True,True,False,False,True,False,False,False,False,True,False
23034818,5,PREESC EL MARAVILLOSOS MUNDO DE LOS NIÑOS,45128,A,99001,PUERTO CARREÑO,99,VICHADA,11,6,9,5,1,0,1,0,False,True,True,False,False,True,False,False,False,False,True,False
23311623,3,PREESC EL MARAVILLOSOS MUNDO DE LOS NIÑOS,45128,A,99001,PUERTO CARREÑO,99,VICHADA,0,0,18,10,0,0,2,1,True,False,True,False,False,True,False,False,False,False,True,False
23375260,3,PREESC EL MARAVILLOSOS MUNDO DE LOS NIÑOS,45128,A,99001,PUERTO CARREÑO,99,VICHADA,0,0,15,12,0,0,2,1,False,True,True,False,False,True,False,False,False,False,True,False
23502534,3,PREESC EL MARAVILLOSOS MUNDO DE LOS NIÑOS,45128,A,99001,PUERTO CARREÑO,99,VICHADA,0,0,18,10,0,0,2,1,False,True,True,False,False,True,False,False,False,False,True,False
23549930,3,PREESC EL MARAVILLOSOS MUNDO DE LOS NIÑOS,45128,A,99001,PUERTO CARREÑO,99,VICHADA,0,0,16,13,0,0,2,1,False,True,True,False,False,True,False,False,False,False,True,False
1296292,10,I.E. INTERNADO TEHODORO WEIJNEN,45131,A,99524,LA PRIMAVERA,99,VICHADA,8,6,8,16,1,0,1,2,False,True,False,True,False,True,False,False,False,False,True,False
21989331,8,I.E. INTERNADO TEHODORO WEIJNEN,45131,A,99524,LA PRIMAVERA,99,VICHADA,4,5,5,16,0,0,0,2,False,True,False,True,False,True,False,False,False,False,True,False
21989982,9,I.E. INTERNADO TEHODORO WEIJNEN,45131,A,99524,LA PRIMAVERA,99,VICHADA,8,0,9,13,1,0,1,1,False,True,False,True,False,True,False,False,False,False,True,False
21990890,5,I.E. INTERNADO TEHODORO WEIJNEN,45131,A,99524,LA PRIMAVERA,99,VICHADA,5,0,5,20,0,0,0,2,False,True,False,True,False,True,False,False,False,False,True,False
23870960,7,I.E. INTERNADO TEHODORO WEIJNEN,45131,A,99524,LA PRIMAVERA,99,VICHADA,7,2,7,18,1,0,1,2,False,True,False,True,False,True,False,False,False,False,True,False
1312029,10,I.E. INTERNADO NUESTRA SEÑORA DE FATIMA,45144,A,99773,CUMARIBO,99,VICHADA,5,2,8,6,0,0,1,0,True,False,False,True,False,True,False,False,False,False,True,False
1315336,10,I.E. INTERNADO NUESTRA SEÑORA DE FATIMA,45144,A,99773,CUMARIBO,99,VICHADA,4,10,8,8,0,1,1,1,False,True,False,True,False,True,False,False,False,False,True,False
1316199,8,I.E. INTERNADO NUESTRA SEÑORA DE FATIMA,45144,A,99773,CUMARIBO,99,VICHADA,8,5,5,4,1,0,0,0,True,False,False,True,False,True,False,False,False,False,True,False
21996061,6,I.E. INTERNADO NUESTRA SEÑORA DE FATIMA,45144,A,99773,CUMARIBO,99,VICHADA,1,4,9,16,0,0,1,2,False,True,False,True,False,True,False,False,False,False,True,False
21996470,6,I.E. INTERNADO NUESTRA SEÑORA DE FATIMA,45144,A,99773,CUMARIBO,99,VICHADA,6,6,3,2,0,0,0,0,True,False,False,True,False,True,False,False,False,False,True,False
21996471,6,I.E. INTERNADO NUESTRA SEÑORA DE FATIMA,45144,A,99773,CUMARIBO,99,VICHADA,4,12,8,6,0,1,1,0,True,False,False,True,False,True,False,False,False,False,True,False
21999437,6,I.E. INTERNADO NUESTRA SEÑORA DE FATIMA,45144,A,99773,CUMARIBO,99,VICHADA,5,7,0,0,0,1,0,0,False,True,False,True,False,True,False,False,False,False,True,False
21999676,10,I.E. INTERNADO NUESTRA SEÑORA DE FATIMA,45144,A,99773,CUMARIBO,99,VICHADA,7,7,5,3,1,1,0,0,True,False,False,True,False,True,False,False,False,False,True,False
22000172,11,I.E. INTERNADO NUESTRA SEÑORA DE FATIMA,45144,A,99773,CUMARIBO,99,VICHADA,9,5,10,3,1,0,1,0,False,True,False,True,False,True,False,False,False,False,True,False
22000300,9,I.E. INTERNADO NUESTRA SEÑORA DE FATIMA,45144,A,99773,CUMARIBO,99,VICHADA,3,2,7,5,0,0,1,0,False,True,False,True,False,True,False,False,False,False,True,False
22000305,11,I.E. INTERNADO NUESTRA SEÑORA DE FATIMA,45144,A,99773,CUMARIBO,99,VICHADA,5,7,6,3,0,1,0,0,True,False,False,True,False,True,False,False,False,False,True,False
22000540,9,I.E. INTERNADO NUESTRA SEÑORA DE FATIMA,45144,A,99773,CUMARIBO,99,VICHADA,3,7,6,4,0,1,0,0,False,True,False,True,False,True,False,False,False,False,True,False
22000542,9,I.E. INTERNADO NUESTRA SEÑORA DE FATIMA,45144,A,99773,CUMARIBO,99,VICHADA,2,5,9,1,0,0,1,0,False,True,False,True,False,True,False,False,False,False,True,False
22000662,7,I.E. INTERNADO NUESTRA SEÑORA DE FATIMA,45144,A,99773,CUMARIBO,99,VICHADA,8,5,12,8,1,0,1,1,False,True,False,True,False,True,False,False,False,False,True,False
22000877,11,I.E. INTERNADO NUESTRA SEÑORA DE FATIMA,45144,A,99773,CUMARIBO,99,VICHADA,7,7,8,5,1,1,1,0,True,False,False,True,False,True,False,False,False,False,True,False
22000878,11,I.E. INTERNADO NUESTRA SEÑORA DE FATIMA,45144,A,99773,CUMARIBO,99,VICHADA,4,4,4,4,0,0,0,0,False,True,False,True,False,True,False,False,False,False,True,False
22001070,6,I.E. INTERNADO NUESTRA SEÑORA DE FATIMA,45144,A,99773,CUMARIBO,99,VICHADA,4,3,6,6,0,0,0,0,False,True,False,True,False,True,False,False,False,False,True,False
22001131,7,I.E. INTERNADO NUESTRA SEÑORA DE FATIMA,45144,A,99773,CUMARIBO,99,VICHADA,5,0,7,4,0,0,1,0,False,True,False,True,False,True,False,False,False,False,True,False
22001199,7,I.E. INTERNADO NUESTRA SEÑORA DE FATIMA,45144,A,99773,CUMARIBO,99,VICHADA,3,5,6,6,0,0,0,0,True,False,False,True,False,True,False,False,False,False,True,False
22001429,9,I.E. INTERNADO NUESTRA SEÑORA DE FATIMA,45144,A,99773,CUMARIBO,99,VICHADA,5,2,6,5,0,0,0,0,False,True,False,True,False,True,False,False,False,False,True,False
23585261,7,I.E. INTERNADO LUIS CARLOS GALAN SARMIENTO,45250,A,99524,LA PRIMAVERA,99,VICHADA,3,6,10,4,0,0,1,0,True,False,False,True,False,True,False,False,False,False,True,False
23585271,8,I.E. INTERNADO LUIS CARLOS GALAN SARMIENTO,45250,A,99524,LA PRIMAVERA,99,VICHADA,11,13,14,8,1,1,2,1,False,True,False,True,False,True,False,False,False,False,True,False
23585276,7,I.E. INTERNADO LUIS CARLOS GALAN SARMIENTO,45250,A,99524,LA PRIMAVERA,99,VICHADA,11,1,8,6,1,0,1,0,False,True,False,True,False,True,False,False,False,False,True,False
23585281,8,I.E. INTERNADO LUIS CARLOS GALAN SARMIENTO,45250,A,99524,LA PRIMAVERA,99,VICHADA,8,8,10,10,1,1,1,1,True,False,False,True,False,True,False,False,False,False,True,False
21989189,4,I.E. INTERNADO LUIS CARLOS GALAN SARMIENTO,45251,A,99524,LA PRIMAVERA,99,VICHADA,0,0,2,7,0,0,0,1,False,True,False,True,False,False,False,True,False,False,True,False
21989216,5,I.E. INTERNADO LUIS CARLOS GALAN SARMIENTO,45251,A,99524,LA PRIMAVERA,99,VICHADA,4,6,5,4,0,0,0,0,True,False,False,True,False,False,False,True,False,False,True,False
21989325,4,I.E. INTERNADO LUIS CARLOS GALAN SARMIENTO,45251,A,99524,LA PRIMAVERA,99,VICHADA,0,0,3,5,0,0,0,0,True,False,False,True,False,False,False,True,False,False,True,False
21989328,10,I.E. INTERNADO LUIS CARLOS GALAN SARMIENTO,45251,A,99524,LA PRIMAVERA,99,VICHADA,13,8,9,8,1,1,1,1,True,False,False,True,False,False,False,True,False,False,True,False
21989340,5,I.E. INTERNADO LUIS CARLOS GALAN SARMIENTO,45251,A,99524,LA PRIMAVERA,99,VICHADA,7,3,5,6,1,0,0,0,True,False,False,True,False,False,False,True,False,False,True,False
21989972,5,I.E. INTERNADO LUIS CARLOS GALAN SARMIENTO,45251,A,99524,LA PRIMAVERA,99,VICHADA,3,4,5,2,0,0,0,0,True,False,False,True,False,False,False,True,False,False,True,False
21990063,5,I.E. INTERNADO LUIS CARLOS GALAN SARMIENTO,45251,A,99524,LA PRIMAVERA,99,VICHADA,7,5,5,4,1,0,0,0,True,False,False,True,False,False,False,True,False,False,True,False
21990064,5,I.E. INTERNADO LUIS CARLOS GALAN SARMIENTO,45251,A,99524,LA PRIMAVERA,99,VICHADA,7,9,4,4,1,1,0,0,False,True,False,True,False,False,False,True,False,False,True,False
21990065,4,I.E. INTERNADO LUIS CARLOS GALAN SARMIENTO,45251,A,99524,LA PRIMAVERA,99,VICHADA,0,0,6,4,0,0,0,0,True,False,False,True,False,False,False,True,False,False,True,False
21990719,11,I.E. INTERNADO LUIS CARLOS GALAN SARMIENTO,45251,A,99524,LA PRIMAVERA,99,VICHADA,15,10,8,4,2,1,1,0,True,False,False,True,False,False,False,True,False,False,True,False
23401832,3,I.E. INTERNADO LUIS CARLOS GALAN SARMIENTO,45251,A,99524,LA PRIMAVERA,99,VICHADA,0,0,15,10,0,0,2,1,False,True,False,True,False,False,False,True,False,False,True,False
23570281,3,I.E. INTERNADO LUIS CARLOS GALAN SARMIENTO,45251,A,99524,LA PRIMAVERA,99,VICHADA,0,0,13,13,0,0,1,1,False,True,False,True,False,False,False,True,False,False,True,False
23576124,3,I.E. INTERNADO LUIS CARLOS GALAN SARMIENTO,45251,A,99524,LA PRIMAVERA,99,VICHADA,0,0,11,7,0,0,1,1,True,False,False,True,False,False,False,True,False,False,True,False
23724045,5,I.E. INTERNADO LUIS CARLOS GALAN SARMIENTO,45251,A,99524,LA PRIMAVERA,99,VICHADA,3,2,3,0,0,0,0,0,False,True,False,True,False,False,False,True,False,False,True,False
23757952,4,I.E. INTERNADO LUIS CARLOS GALAN SARMIENTO,45251,A,99524,LA PRIMAVERA,99,VICHADA,0,0,3,5,0,0,0,0,False,True,False,True,False,False,False,True,False,False,True,False
23872342,4,I.E. INTERNADO LUIS CARLOS GALAN SARMIENTO,45251,A,99524,LA PRIMAVERA,99,VICHADA,0,0,5,4,0,0,0,0,False,True,False,True,False,False,False,True,False,False,True,False
23895616,3,I.E. INTERNADO LUIS CARLOS GALAN SARMIENTO,45251,A,99524,LA PRIMAVERA,99,VICHADA,0,0,10,7,0,0,1,1,False,True,False,True,False,False,False,True,False,False,True,False
21989375,5,I.E. INTERNADO JUAN JOSE RONDON,45265,A,99773,CUMARIBO,99,VICHADA,0,6,4,3,0,0,0,0,True,False,False,True,False,True,False,False,False,True,False,False
21989376,5,I.E. INTERNADO JUAN JOSE RONDON,45265,A,99773,CUMARIBO,99,VICHADA,0,0,7,0,0,0,1,0,True,False,False,True,False,True,False,False,False,True,False,False
21989424,6,I.E. INTERNADO JUAN JOSE RONDON,45265,A,99773,CUMARIBO,99,VICHADA,5,6,7,8,0,0,1,1,True,False,False,True,False,True,False,False,False,True,False,False
21989569,4,I.E. INTERNADO JUAN JOSE RONDON,45265,A,99773,CUMARIBO,99,VICHADA,0,0,9,6,0,0,1,0,True,False,False,True,False,True,False,False,False,True,False,False
21989570,6,I.E. INTERNADO JUAN JOSE RONDON,45265,A,99773,CUMARIBO,99,VICHADA,4,6,6,5,0,0,0,0,True,False,False,True,False,True,False,False,False,True,False,False
21990019,5,I.E. INTERNADO JUAN JOSE RONDON,45265,A,99773,CUMARIBO,99,VICHADA,5,4,3,6,0,0,0,0,True,False,False,True,False,True,False,False,False,True,False,False
21990080,5,I.E. INTERNADO JUAN JOSE RONDON,45265,A,99773,CUMARIBO,99,VICHADA,7,6,0,8,1,0,0,1,True,False,False,True,False,True,False,False,False,True,False,False
21990135,4,I.E. INTERNADO JUAN JOSE RONDON,45265,A,99773,CUMARIBO,99,VICHADA,0,0,5,6,0,0,0,0,False,True,False,True,False,True,False,False,False,True,False,False
21990301,4,I.E. INTERNADO JUAN JOSE RONDON,45265,A,99773,CUMARIBO,99,VICHADA,0,0,8,6,0,0,1,0,True,False,False,True,False,True,False,False,False,True,False,False
21990667,8,I.E. INTERNADO JUAN JOSE RONDON,45265,A,99773,CUMARIBO,99,VICHADA,0,4,4,6,0,0,0,0,True,False,False,True,False,True,False,False,False,True,False,False
21990672,8,I.E. INTERNADO JUAN JOSE RONDON,45265,A,99773,CUMARIBO,99,VICHADA,1,11,6,6,0,1,0,0,False,True,False,True,False,True,False,False,False,True,False,False
21990955,8,I.E. INTERNADO JUAN JOSE RONDON,45265,A,99773,CUMARIBO,99,VICHADA,6,6,8,6,0,0,1,0,True,False,False,True,False,True,False,False,False,True,False,False
21990956,4,I.E. INTERNADO JUAN JOSE RONDON,45265,A,99773,CUMARIBO,99,VICHADA,0,0,8,2,0,0,1,0,True,False,False,True,False,True,False,False,False,True,False,False
21990968,5,I.E. INTERNADO JUAN JOSE RONDON,45265,A,99773,CUMARIBO,99,VICHADA,3,5,7,5,0,0,1,0,True,False,False,True,False,True,False,False,False,True,False,False
